X1,X2,X3,X4,X5,X6,class
0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.25881471,-0.19150839,-0.50146835,1.2670468,3.6908481,1.4828201,1
-0.25797264,-0.36845248,0.40016284,0.0079649487,0.74768643,0.81550395,0
0.092311279,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.21732074,-0.45250093,-0.36622367,2.1176865,-0.37786573,0.44680414,0
0.79541986,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.077749193,-0.36402888,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.32707603,-0.22247361,-0.41130523,1.5012258,-0.37786573,1.4371135,0
-0.40906222,-0.38172329,0.17475504,0.79742275,1.6848728,0.50469915,0
1.8584672,1.2859748,-0.095734317,1.8071355,-0.37786573,0.81245684,0
0.69633084,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.67600489,1.2771276,0.17475504,1.1256954,-0.37786573,1.0288014,0
-0.36011055,-0.34633447,1.7075281,0.36703955,0.44108583,1.0653666,0
-0.11501344,-0.3949941,-0.41130523,0.75691609,-0.37786573,1.2116277,0
-0.039976797,-0.018987906,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.25271692,-0.18708479,0.039510361,1.1168346,0.35037656,1.537668,0
0.36535658,-0.19150839,-0.050652758,0.90501854,0.86476888,1.278664,0
0.64551596,0.63128162,-0.45638679,1.5809733,-0.37786573,1.0440369,0
2.4306428,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.16328758,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.40686025,-0.44807732,0.2198366,0.97970269,1.2141066,0.90996423,0
0.90856767,4.886787,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.23747731,-0.12957796,-0.095734317,-0.081909189,-0.37786573,1.0318485,0
-0.15837547,-0.10745995,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
1.4729516,0.41894872,-0.050652758,1.3683134,-0.37786573,1.1720153,0
-0.4053358,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.23425418,-0.41268851,-0.230979,1.265359,-0.37786573,1.3731243,0
-0.41634569,-0.3994177,-0.14081588,0.28138486,-0.37786573,1.2146748,0
-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774,0
0.23594801,0.32605307,-0.095734317,1.1425732,0.9588036,1.1506856,0
-0.41973335,-0.36845248,0.12967348,0.36028844,-0.37786573,1.1232616,0
0.57115685,-0.018987906,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
1.3071257,3.2456305,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.055560028,-0.34633447,0.2198366,0.055644655,-0.37786573,1.3396062,0
-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295,0
0.078252495,-0.14284877,-0.32114211,0.60290642,2.445777,1.1384972,0
1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078,0
0.025066252,-0.34633447,-0.18589744,0.5083909,-0.37786573,1.3670301,0
0.22036478,1.1709611,0.12967348,1.757768,-0.37786573,0.48641652,0
-0.3557066,-0.33306367,1.3468756,0.40332676,-0.37786573,1.1445914,0
0.087568557,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
0.8079542,0.37471269,-0.050652758,1.6788644,-0.37786573,1.1689682,0
-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608,0
6.533267,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.010838085,1.2638567,1.7526096,-0.85955255,-0.37786573,-0.94572324,0
0.18005164,0.1844978,0.2198366,0.96240297,-0.37786573,1.4066425,0
1.0442434,0.20661581,-0.14081588,1.2451057,0.56728859,1.0562253,0
-0.085540808,-0.2003556,0.12967348,0.44805286,-0.37786573,1.0988848,0
0.60418652,0.14910898,-0.0055711987,0.6121892,0.84768064,1.0866964,0
0.44632162,-0.34191087,0.85097843,2.3451145,0.42709256,1.3030409,0
0.18852079,0.025248116,-0.18589744,0.52020534,-0.37786573,0.57782969,0
0.1278817,-0.27113323,-0.50146835,1.5771758,5.2983282,1.6839291,1
-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776,0
-0.27186204,-0.4038413,0.039510361,-0.051951143,1.1538203,0.91910555,0
-0.2832107,-0.41711211,1.1214678,1.1185224,-0.37786573,0.82464527,0
-0.15871424,-0.14284877,1.4821203,0.72611416,-0.37786573,0.67838418,0
0.78288553,2.6926803,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.10365994,-0.43923012,-0.45638679,1.0708427,3.6161735,1.0166129,0
0.14227925,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.10755574,-0.04552952,-0.36622367,1.2159915,-0.37786573,1.0288014,0
0.49086934,2.4184169,-0.14081588,0.69742195,-0.37786573,0.77893868,0
-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293,0
0.12178391,0.5914692,9.8672903,0.59573337,0.31903165,-0.080345176,0
0.76611662,1.706217,-0.18589744,0.70417305,0.30908821,0.71190235,0
-0.43853486,-0.41268851,2.5189961,0.65818112,0.063267746,0.6326776,0
0.0086361065,-0.27113323,0.30999972,0.94510325,0.23385384,1.565092,0
0.045222822,-0.36402888,0.2198366,1.1999576,-0.37786573,1.3152293,0
0.039633185,-0.39057049,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.073171007,-0.21805001,0.08459192,0.98940741,-0.37786573,1.1019319,0
0.35959756,-0.16939038,-0.095734317,1.901651,-0.37786573,1.2725698,0
0.2847303,1.0117114,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.088415471,-0.18266119,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.38771997,-0.44807732,-0.18589744,0.33244012,-0.37786573,1.4889143,0
-0.062843494,0.029671718,0.49032595,0.7932033,0.61503031,0.91910555,0
-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607,0
-0.15447966,-0.28882764,0.76081531,0.87421661,0.40002795,1.3304648,0
-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038,0
-0.37518564,-0.37729969,-0.230979,0.075054093,-0.37786573,1.1293559,0
0.53507829,0.53396237,-0.27606055,0.072522428,3.5444951,0.49555783,0
-0.42803311,-0.43923012,0.2198366,0.19235461,0.55774024,1.01966,0
0.37280943,0.10929656,0.26491816,0.71387777,0.10129649,1.2664756,0
-0.020667142,-0.18708479,1.6624465,-0.85955255,-0.37786573,-0.94572324,0
-0.051156071,-0.33306367,-0.32114211,1.4885675,-0.37786573,0.50469915,0
-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.088246088,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.0074504259,-0.35960528,0.039510361,0.5083909,0.38850409,1.1933451,0
-0.42074965,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.15989992,-0.27113323,-0.0055711987,0.61556475,0.8357946,1.4462549,0
1.0503412,3.6437547,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.94667883,2.0645287,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.094005108,-0.18266119,0.30999972,0.71767527,0.48411922,1.4584433,0
1.3953742,4.5992528,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.49459576,-0.13400156,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.52457654,0.1977686,0.40016284,0.8493219,-0.37786573,0.70276103,0
0.087568557,-0.18266119,-0.095734317,0.64636668,-0.37786573,0.93738818,0
1.0537288,2.4582293,0.40016284,0.32062568,-0.37786573,0.38586202,0
-0.12991914,-0.3949941,0.26491816,0.8265369,0.76875864,1.2299103,0
0.04285146,-0.14284877,1.301794,0.84214884,-0.37786573,1.3243706,0
0.34215112,0.0075537073,-0.45638679,0.37801011,-0.37786573,1.0958377,0
0.66059104,0.42779592,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.47715417,-0.33306367,4.5025847,0.10712186,-0.37786573,1.2299103,0
0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988,0
-0.096550699,-0.37287609,-0.14081588,2.0320318,-0.37786573,0.94043529,0
-0.31471593,-0.41268851,0.58048907,1.0408846,0.9483992,1.01966,0
0.6778681,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922,0
-0.51492656,-0.43038291,9.4164747,0.94974464,-0.37786573,0.34015543,0
-0.48511516,-0.34191087,10.273024,0.96409075,-0.37786573,0.57782969,0
0.0094830212,-0.21805001,0.58048907,0.68265389,-0.37786573,0.96176503,0
0.76137389,0.79937851,0.08459192,1.0556527,-0.37786573,0.8947287,0
0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313,0
0.29997476,0.46760834,0.2198366,1.0269604,-0.37786573,1.5620449,0
0.11907378,0.13141457,0.17475504,1.1974259,0.43904446,1.2725698,0
0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658,0
0.084519664,-0.42595931,-0.36622367,1.4902553,2.4510451,1.1720153,0
0.079268793,-0.45250093,-0.36622367,0.99067324,-0.37786573,1.7631539,0
0.066056923,-0.15169597,1.1214678,-0.85955255,-0.37786573,-0.94572324,0
0.082317686,-0.27998044,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.1343231,-0.41711211,-0.36622367,0.54594394,-0.37786573,1.2908525,0
0.27558362,-0.27998044,-0.45638679,2.1303448,6.2721276,1.2146748,1
1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.2417439,4.2055522,-0.32114211,1.3657817,1.8293491,0.529076,1
0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.3641709,-0.063223929,1.301794,1.9716938,0.26454024,1.3030409,0
0.28659351,-0.23132081,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.41448248,-0.42595931,1.1665493,-0.85955255,-0.37786573,-0.94572324,0
-0.089267233,-0.41268851,0.89605999,0.67759056,0.18591457,1.2420988,0
0.36874424,-0.10303635,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.37094622,-0.27555684,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.056910245,-0.054376724,0.08459192,1.6375139,-0.37786573,0.8947287,0
1.2651188,1.9229735,-0.230979,1.3700012,-0.37786573,0.85816343,0
-0.3477456,-0.43923012,-0.18589744,1.2029112,3.8428643,1.3091351,1
0.9539623,4.6125236,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.40922676,0.24200463,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333,0
0.38077043,0.44991393,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.46597489,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.1213126,4.886787,-0.18589744,1.5463739,-0.37786573,0.93738818,0
-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.27321711,-0.27113323,-0.59163147,0.035391329,-0.37786573,0.52602889,0
0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103,0
-0.18141155,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
0.182423,-0.18266119,0.49032595,0.64383502,-0.37786573,1.4188309,0
-0.25289115,-0.37287609,1.1665493,0.356069,-0.0057437303,1.4005483,0
0.48358587,0.52953877,-0.095734317,1.4337148,0.7982268,1.3487475,0
-0.098075146,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.18377807,0.46760834,-0.36622367,0.80712747,3.7018122,1.0105187,0
-0.016263186,-0.35518168,-0.36622367,0.83202218,-0.37786573,1.2299103,0
0.22104231,-0.13842517,0.44524439,0.048893546,0.33062137,1.3182764,0
1.5772915,-0.35518168,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087,0
0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.075881134,0.23315742,0.039510361,1.7252783,-0.37786573,1.3396062,0
0.87435231,5.0814255,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.065892387,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195,0
0.14058542,0.25969903,2.2935883,-0.85955255,-0.37786573,-0.94572324,0
0.11805749,-0.14727237,0.62557063,0.53877089,0.31083325,1.2085806,0
0.48392464,0.32605307,-0.32114211,0.25775598,1.7553001,1.0318485,0
0.00033634245,-0.41711211,-0.230979,1.6539697,-0.37786573,0.38586202,0
0.56184079,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.11789295,-0.34633447,-0.27606055,0.99911212,1.8078818,1.3487475,0
0.014225744,-0.17381398,1.4370387,0.74636748,-0.37786573,-0.0072146355,0
1.1202963,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.65652585,0.67109404,0.76081531,0.75775998,0.19984199,0.97700056,0
-0.22731433,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.39584551,1.9450915,-0.32114211,1.0915179,-0.37786573,0.75456183,0
-0.47478281,-0.44807732,1.5272018,0.026108554,0.35024486,1.1080261,0
0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503,0
0.37738277,0.13583817,-0.18589744,0.84805606,-0.37786573,1.2085806,0
0.29590957,0.33932388,-0.095734317,1.6311847,-0.37786573,1.5468094,0
-0.53050979,-0.45250093,2.2034252,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324,0
-0.12314382,-0.44807732,1.5272018,0.76577692,-0.37786573,1.6168928,0
0.81743965,1.1355723,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.15380213,-0.37729969,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.16650585,-0.44365372,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
1.1152149,0.60916361,0.039510361,1.4539681,-0.37786573,0.91605844,0
0.10230487,-0.089765542,0.44524439,1.1185224,0.14186049,1.0714608,0
0.11179032,-0.27555684,0.85097843,0.055644655,0.12901962,1.4188309,0
0.52948865,0.45876114,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.18683181,-0.43923012,-0.14081588,1.0649354,-0.37786573,1.0866964,0
-0.18801749,-0.34633447,-0.0055711987,-0.13802778,2.0412894,0.90082291,0
0.2191791,-0.13842517,-0.14081588,0.56197782,0.57370903,1.2695227,0
5.3978931,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
2.4521544,-0.24459162,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293,0
-0.15989992,-0.22689721,-0.36622367,0.26113153,-0.37786573,1.3213235,0
0.20512032,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.10416808,-0.34633447,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.042004546,-0.27555684,-0.230979,0.95185436,0.71746099,1.1506856,0
0.214267,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197,0
-0.33012977,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
2.51923,0.62243442,-0.41130523,1.5328717,1.2547035,0.49251073,0
1.1587463,1.4983077,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.2881228,-0.3949941,-0.45638679,0.072522428,-0.37786573,1.0501311,0
-0.39161578,-0.35518168,0.039510361,0.13117269,1.1924088,1.2908525,0
-0.19970491,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.45039166,-0.37287609,10.318106,1.1413074,0.19072167,0.44680414,0
0.15193407,-0.2136264,-0.0055711987,0.42315815,-0.37786573,1.1019319,0
-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289,0
-0.33504188,-0.4038413,0.12967348,0.3522715,-0.37786573,0.87035185,0
-0.076732895,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.13431825,-0.34633447,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
0.10569253,-0.34633447,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.22324914,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.30691946,-0.27113323,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311,0
0.51915629,0.25969903,-0.27606055,1.7130419,-0.37786573,1.0440369,0
-0.53034041,-0.45250093,0.039510361,-0.18359777,-0.37786573,0.95871792,0
0.27067152,0.32162947,0.12967348,0.60586003,-0.37786573,0.7362792,0
-0.21003727,-0.38172329,0.44524439,1.2906756,0.18206231,1.1933451,0
-0.22003086,-0.31979286,-0.59163147,0.28096291,-0.37786573,0.40719176,0
-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896,0
-0.35655351,-0.44365372,-0.14081588,0.026530498,-0.37786573,1.132403,0
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247,0
0.22222799,-0.23574442,0.2198366,0.98476602,-0.37786573,1.0927906,0
0.15904816,0.14468538,0.85097843,0.32779873,-0.37786573,0.94043529,0
0.43954631,0.12256737,-0.050652758,1.0130363,0.89627841,1.0227071,0
-0.12703963,-0.43480652,-0.27606055,1.7767555,4.2067221,1.1872509,1
0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309,0
0.59080527,2.2945561,-0.0055711987,0.58982615,-0.37786573,0.19998856,0
0.063346796,-0.24901522,-0.0055711987,0.08349298,-0.37786573,1.2024864,0
0.096715235,-0.36845248,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.79237097,0.025248116,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.39957193,0.35259468,-0.230979,0.53117589,-0.37786573,0.56868837,0
0.81981101,0.25527543,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.4714272,1.6133213,-0.230979,1.1126151,0.85317917,0.83378658,0
1.3025524,4.7408081,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.86198736,0.84803813,0.35508128,1.7438438,-0.37786573,1.2116277,0
1.497004,-0.33306367,-0.230979,2.7459616,-0.37786573,0.64486602,0
-0.2047864,0.020824514,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
0.47969006,0.96747539,-0.14081588,0.47969868,-0.37786573,0.41328597,0
0.84149202,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.11162093,-0.13842517,0.58048907,0.13201657,-0.37786573,1.0348956,0
-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788,0
-0.4827438,-0.45250093,0.71573375,-0.16587611,-0.37786573,0.86730475,0
0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507,1
-0.25831141,-0.43923012,0.71573375,0.9826563,0.40769955,0.67228997,0
-0.56032119,-0.42595931,1.6624465,1.318524,0.40634961,0.57173548,0
0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293,0
0.16734792,0.53838598,0.76081531,0.22357849,1.1119393,0.81855105,0
0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
2.513471,4.931023,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.3631546,-0.08534194,-0.36622367,1.7856163,-0.37786573,1.2268632,0
0.48765106,3.1084989,1.1665493,1.1712654,0.042096764,0.31882569,0
-0.45784451,-0.43480652,2.6993224,0.11345103,-0.12144331,1.2390517,0
-0.23171829,-0.3994177,0.44524439,1.5784417,-0.37786573,0.97090635,0
-0.1253458,-0.31094565,-0.18589744,0.14172129,-0.37786573,1.1080261,0
