X1,X2,X3,X4,X5,X6,class
0.21155687,-0.28882764,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.020662295,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.25763388,-0.33748727,0.30999972,0.30923318,0.67689699,1.2420988,0
-0.10214034,-0.44365372,0.53540751,0.52358089,0.43848473,0.92215265,0
1.1009867,2.6484442,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.030152587,-0.28882764,1.1214678,1.8012283,-0.37786573,1.0592724,0
0.33740839,-0.25786243,1.0313047,0.88729688,-0.37786573,1.2390517,0
-0.36807155,-0.4082649,-0.0055711987,0.75269665,-0.37786573,0.74542051,0
0.033874165,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.2596985,-0.15611958,-0.54654991,1.8628321,8.2156435,1.2847583,1
-0.30980382,-0.41268851,0.35508128,0.67759056,0.029782693,1.2420988,0
0.93075683,3.1571585,0.58048907,1.848486,0.069655259,0.64791313,0
0.011176851,-0.21805001,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.53626397,0.073907741,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.60012133,2.4007225,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.065718157,0.047366127,-0.230979,0.64678863,3.0162741,0.84902211,0
0.84843672,3.5818243,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868,0
0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976,0
0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.44835907,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.13397948,-0.080918338,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.64822609,0.1844978,-0.36622367,0.3598665,2.1339413,0.67228997,0
-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187,0
-0.2633929,-0.41268851,1.0763862,0.16914767,-0.37786573,1.4736788,0
1.2664738,3.4535399,-0.41130523,1.356077,-0.37786573,0.54126442,0
0.32097825,0.48087915,1.2116309,0.31345263,-0.37786573,0.74237341,0
-0.05047854,-0.22689721,0.35508128,0.86830939,-0.37786573,1.0927906,0
-0.19563972,-0.39057049,0.94114155,0.65522751,0.28041025,1.2268632,0
1.5381641,0.72417727,0.08459192,1.401225,0.051381705,0.70580814,0
0.8020258,2.3166741,0.039510361,1.7155736,-0.37786573,0.93129397,0
0.13635084,-0.35518168,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
1.1119966,5.0239186,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661,0
0.10162734,-0.35960528,-0.14081588,0.50881284,1.2301083,1.3548417,0
0.0020301718,-0.16054318,1.0313047,1.2164134,0.27168504,1.0440369,0
1.1296124,1.4938841,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.45411324,-0.16939038,-0.0055711987,1.060294,-0.37786573,0.46813388,0
-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309,0
-0.078087959,-0.37729969,-0.32114211,0.40923398,-0.37786573,1.2664756,0
0.12364712,0.66667044,0.80589687,0.4560698,0.089015349,0.62658339,0
1.6953514,0.7816841,-0.32114211,1.394052,1.2653713,1.0623195,0
-0.42176594,-0.3994177,3.6460351,-0.85955255,-0.37786573,-0.94572324,0
0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963922,0
0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401,0
0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259,0
0.25712088,-0.32864006,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.18158094,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.00016695951,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996,0
0.41718776,0.40567791,0.71573375,2.3543972,-0.37786573,1.0105187,0
0.10653945,-0.067647531,0.12967348,0.18391572,0.8945663,1.0653666,0
0.029639591,-0.29325125,1.301794,-0.85955255,-0.37786573,-0.94572324,0
1.0981072,3.2412069,0.2198366,1.4594534,-0.37786573,0.77589157,0
0.056232713,-0.39057049,-0.32114211,0.98392213,-0.37786573,1.2390517,0
0.087568557,-0.4038413,-0.050652758,0.90206493,-0.37786573,1.3152293,0
1.640302,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.069952731,-0.14727237,-0.45638679,1.1881432,3.2526121,1.4096896,0
1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475,0
0.4912081,-0.27998044,-0.32114211,0.85522912,1.6737441,1.1720153,0
1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.0011832571,-0.35518168,0.30999972,0.71683138,-0.37786573,1.0653666,0
-0.22612865,-0.35960528,-0.230979,0.95438603,1.7116411,1.363983,0
0.38720698,0.16237979,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.41549878,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
3.7255753,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.67735995,0.29066425,1.0313047,0.31640624,0.41454802,0.54735863,0
-0.063351643,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.021852823,-0.3949941,-0.230979,0.48771563,-0.37786573,1.4401607,0
-0.55117451,-0.45250093,-0.59163147,-0.14140334,-0.37786573,0.31577859,0
0.79779123,3.3252554,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
-0.053188667,-0.16939038,0.26491816,0.77421581,-0.37786573,1.0531782,0
0.42650382,-0.036682315,-0.095734317,0.4712598,0.42452439,0.90996423,0
1.2198935,0.44106673,-0.0055711987,1.3915203,-0.37786573,1.1537327,0
-0.29455936,-0.16054318,0.58048907,0.92274021,0.97974411,0.80636263,0
-0.057084474,-0.2003556,0.89605999,0.72906777,0.31580497,0.84597501,0
-0.12805593,-0.32421646,1.301794,1.1265393,-0.37786573,0.92215265,0
-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916816,0
-0.12822531,-0.27998044,-0.32114211,0.88771883,2.6839588,0.97395345,0
-0.0016962528,-0.37729969,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.45886081,-0.41711211,0.12967348,0.53244172,2.3778521,0.92215265,0
-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894,0
0.25847594,-0.30209845,-0.36622367,0.93835214,2.0977893,1.2146748,0
0.53457014,-0.3994177,-0.18589744,1.9332968,1.5485291,1.4584433,1
0.24238456,-0.063223929,0.17475504,1.0109266,-0.37786573,0.93434108,0
0.20562847,-0.18708479,1.2567125,0.76155748,-0.14310818,1.2299103,0
0.069105816,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.24730152,-0.42595931,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.091469211,-0.34633447,-0.0055711987,0.35142761,0.70455426,1.2512401,0
0.32419652,-0.45250093,-0.095734317,1.3742206,-0.37786573,0.9983303,0
0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211,0
-0.092485509,-0.30209845,1.7075281,0.27632153,0.12075536,1.4432078,0
-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201,0
-0.006777741,0.065060536,0.40016284,0.5969992,0.4310436,1.2360046,0
-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769,0
0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401,0
0.78576504,1.0913363,0.71573375,0.52611256,-0.37786573,0.76979736,0
0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285,0
-0.19343774,-0.25343882,1.4370387,1.0851888,0.81613818,0.98918898,0
-0.21647382,-0.054376724,-0.27606055,0.91050382,-0.37786573,0.76370315,0
0.4981528,-0.080918338,-0.230979,1.2704223,0.84807574,1.0592724,0
-0.1124727,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639,0
0.71784248,0.69763566,-0.27606055,1.0328677,0.70692488,0.69971393,0
0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626,0
0.19021462,0.35259468,0.76081531,1.4379342,0.37856064,0.92215265,0
0.68328836,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.5108934,1.5558145,-0.50146835,2.0552387,1.9430403,0.62353628,0
-0.0083021875,-0.37287609,-0.36622367,1.4662045,-0.37786573,1.0806022,0
-0.3557066,-0.31536926,0.35508128,0.42568981,1.2513451,1.0409898,0
0.26457373,-0.26670963,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.2821944,-0.45250093,-0.14081588,1.3387773,-0.37786573,0.96785924,0
0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046,0
0.072832241,-0.23132081,-0.27606055,0.64467891,-0.37786573,1.4432078,0
0.60266208,4.3028715,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.46817202,0.50742076,0.039510361,0.37716622,-0.37786573,0.6875255,0
0.69243504,-0.36845248,-0.32114211,1.4417317,2.1069096,1.3792185,1
0.040988248,-0.04552952,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963922,0
0.0088054895,-0.26228603,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716,0
-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888,0
2.3215602,0.52511517,-0.41130523,1.0775938,1.0224483,0.66010155,0
0.97496578,0.90554496,0.039510361,0.98856352,-0.37786573,0.76675026,0
0.86910144,1.4363772,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.27440279,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.36078324,0.51626796,-0.18589744,1.265359,-0.37786573,0.93434108,0
-0.069957578,-0.33748727,-0.050652758,0.6788564,-0.37786573,0.59915943,0
0.67956193,0.01197731,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.42108357,0.05178973,-0.41130523,1.083501,-0.37786573,0.90996423,0
-0.19530095,-0.45250093,0.40016284,0.9970024,-0.37786573,0.95262371,0
0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928,0
0.089262386,-0.37729969,-0.32114211,1.1121932,1.6121408,1.650411,0
-0.22172469,-0.3994177,0.85097843,0.94214964,-0.37786573,1.1963922,0
0.10941896,-0.25786243,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343,0
-0.18835625,-0.30209845,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898,0
-0.54287475,-0.43480652,0.49032595,0.50121784,-0.37786573,0.4254744,0
0.94481562,1.7017934,0.40016284,2.1463787,0.0763391,1.0288014,0
0.1109434,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
2.4867085,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.4683783,0.89227416,-0.0055711987,0.96620047,1.3058036,0.99223609,0
-0.081306235,0.13583817,0.85097843,0.25944376,-0.37786573,0.72104367,0
0.57234253,-0.26670963,0.35508128,1.1615607,0.44490516,0.98918898,0
-0.15668164,-0.3994177,0.2198366,0.86029245,0.59033631,1.2177219,0
1.3669179,1.9627859,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
7.7264004,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.29997961,-0.4082649,0.67065219,1.2446837,-0.37786573,1.132403,0
-0.17937896,-0.30652205,0.17475504,0.43623842,0.4461234,1.3822656,0
0.80067074,1.2284679,-0.27606055,1.8784441,0.9991042,1.1019319,0
-0.20021306,-0.4082649,0.49032595,0.050581324,0.34346224,1.2146748,0
-0.19276021,-0.38614689,1.0763862,0.72062888,0.34204645,1.1811567,0
0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.11670727,-0.37287609,0.76081531,1.242574,0.78176414,0.74542051,0
-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767,0
-0.023885418,-0.30209845,0.44524439,0.19235461,0.32858,1.2573343,0
0.71038963,0.7905313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
5.2014089,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.19631725,-0.35518168,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.24509469,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.105015,-0.35518168,-0.18589744,0.72737999,-0.37786573,1.2908525,0
0.1338101,0.64455243,0.039510361,0.25649015,-0.37786573,1.3578888,0
0.073848539,-0.195932,-0.18589744,0.81641024,-0.37786573,1.5193854,0
0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565,1
0.37789092,0.33490027,1.1214678,1.1231638,-0.37786573,1.2817111,0
-0.39483406,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.022022206,-0.2136264,0.76081531,0.90248688,-0.37786573,1.3731243,0
-0.11907863,-0.43038291,0.26491816,1.2041771,-0.37786573,0.65096023,0
-0.050647923,-0.25343882,0.30999972,0.86999717,0.97931608,1.1506856,0
0.62959397,4.7142665,-0.45638679,0.71514361,-0.37786573,0.39805045,0
0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124,0
1.4865023,0.29508785,-0.54654991,1.7400463,8.2156435,0.91301134,1
0.99122654,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.05047854,0.29951146,-0.095734317,-0.20638276,-0.37786573,0.6357247,0
0.26728386,-0.22689721,-0.095734317,1.4062884,-0.37786573,1.1963922,0
0.23188282,0.016400912,1.0313047,1.659033,0.26888639,0.36757939,0
0.39432106,-0.24901522,-0.27606055,1.3624062,-0.37786573,1.3792185,0
0.10230487,-0.17823759,0.039510361,0.61303308,1.0782237,1.1202145,0
0.25237816,-0.27998044,0.40016284,1.0058632,0.27807255,1.2603814,0
0.52406839,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.21240378,-0.094189144,-0.050652758,0.44594314,-0.37786573,1.4432078,0
1.0152789,5.0770019,-0.45638679,1.1463707,2.217407,0.62353628,0
0.090109301,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
0.56065511,2.4316877,0.08459192,1.689835,-0.37786573,1.0288014,0
0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078,1
-0.074022768,-0.39057049,-0.050652758,0.68729528,0.93108048,1.3457004,0
0.5577756,0.3968307,0.26491816,1.2856123,0.2754056,1.3457004,0
0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
1.5805098,-0.35075807,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.56285709,0.90996856,-0.095734317,1.1328685,1.0883977,0.9434824,0
0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824,0
2.5668267,1.2859748,-0.18589744,2.2181092,0.18762669,0.83073948,0
0.44039322,0.32162947,0.71573375,1.1906748,-0.37786573,1.0501311,0
0.40888799,0.34374748,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.1704337,1.3921412,-0.095734317,2.2033412,-0.37786573,1.0044245,0
-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806,0
-0.096381316,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.27372525,-0.35075807,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.20935489,0.047366127,-0.095734317,0.4969984,-0.37786573,0.92215265,0
0.12601848,-0.195932,0.08459192,0.91303549,-0.37786573,1.4767259,0
0.13245504,0.034095321,1.5272018,0.70797055,0.22453598,1.2238161,0
-0.22833063,-0.34633447,-0.59163147,0.90586243,-0.37786573,0.49251073,0
-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684,0
0.069613965,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607,0
2.265325,2.9492492,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.33571456,0.62243442,-0.14081588,0.58054337,-0.37786573,0.81245684,0
-0.28863095,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.23323789,-0.31094565,-0.230979,1.537935,3.703261,1.4614904,1
3.7313344,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.14567175,-0.42153571,0.12967348,0.27210208,0.2012907,0.8398808,0
0.028962059,-0.3949941,-0.32114211,1.5096647,-0.37786573,1.565092,0
0.56912426,0.42779592,0.17475504,0.87168494,-0.37786573,1.0044245,0
0.69531455,1.3877176,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.22188923,-0.098612747,-0.095734317,1.1050201,1.1846384,1.1811567,0
0.0052484477,0.54280958,-0.41130523,0.68602945,3.4006443,0.86425764,0
-0.30726308,-0.44807732,1.7976912,0.25522431,-0.37786573,1.0806022,0
0.75561487,0.52069157,-0.27606055,0.39109038,-0.37786573,0.75760894,0
0.79965444,4.5461696,2.7444039,0.41387537,-0.37786573,-0.089486494,0
0.72123014,2.3830281,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.32910863,-0.28440404,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.065892387,-0.41268851,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.10468108,-0.24016802,0.26491816,1.0594502,0.77610099,1.0257543,0
0.22697072,0.32162947,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.0583022,3.2279361,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.45869143,-0.44807732,-0.050652758,1.1349782,-0.37786573,0.64486602,0
-0.10908504,-0.3949941,0.44524439,1.5847708,-0.37786573,0.98309477,0
0.43971569,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.4197285,-0.072071133,-0.0055711987,1.1577632,0.7575311,1.2725698,1
0.11026587,-0.023411508,0.67065219,0.049737435,0.0036399867,0.90996423,0
0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153,0
-0.30133467,-0.3949941,1.0313047,1.1311807,-0.37786573,0.3767207,0
-0.48494578,-0.43480652,0.08459192,-0.15448361,1.2905921,1.2908525,0
0.28693228,-0.2092028,-0.14081588,0.70290722,-0.37786573,1.1110732,0
-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.25187486,-0.4038413,-0.41130523,0.59953087,-0.37786573,1.5894688,0
-0.042009393,-0.16054318,0.71573375,1.143839,0.55978161,0.9465295,0
1.153326,1.2771276,-0.45638679,1.4105078,-0.37786573,0.38890913,0
0.4058391,0.48087915,1.301794,-0.85955255,-0.37786573,-0.94572324,0
0.73105435,-0.26670963,-0.230979,1.2666248,0.69586197,1.2969467,1
-0.31183642,-0.31979286,0.30999972,0.21809321,0.49103354,1.3274177,0
0.017782785,-0.32421646,-0.32114211,0.96324686,-0.37786573,1.1445914,0
1.4197654,1.2859748,-0.27606055,0.1522699,1.9505143,0.89777581,0
-0.11077887,-0.41711211,-0.41130523,0.76788664,-0.37786573,1.2360046,0
-0.25610943,-0.43480652,0.94114155,0.41640704,0.50114161,0.92215265,0
0.26626756,1.7194878,0.71573375,1.962411,0.21113537,1.3578888,0
1.0706671,4.886787,-0.18589744,1.2835026,-0.37786573,0.87339896,0
0.086213493,0.016400912,0.40016284,1.6738011,-0.37786573,0.6875255,0
0.5626877,0.10044935,-0.095734317,1.1716873,0.78871138,1.1598269,0
-0.31878112,-0.36402888,1.5722834,0.697,-0.37786573,1.0501311,0
0.18276177,0.003130105,0.26491816,1.8197938,1.2547035,1.0531782,0
-0.13533939,-0.38172329,0.30999972,0.66830779,1.4310186,1.2634285,0
0.39957193,0.193345,-0.14081588,1.1615607,-0.37786573,1.2268632,0
0.064363094,-0.42595931,-0.36622367,1.7767555,4.2067221,1.3548417,1
